zcta5,observation_date,zori
90001,2020-04-30,2101.85
90001,2020-05-31,2108.73
90001,2020-06-30,2115.63
90001,2020-07-31,2122.56
90001,2020-08-31,2129.51
90001,2020-09-30,2136.48
90001,2020-10-31,2143.48
90001,2020-11-30,2150.49
90001,2020-12-31,2157.53
90001,2021-01-31,2164.6
90001,2021-02-28,2171.68
90001,2021-03-31,2178.79
90001,2021-04-30,2185.92
90001,2021-05-31,2193.08
90001,2021-06-30,2200.26
90001,2021-07-31,2207.46
90001,2021-08-31,2214.69
90001,2021-09-30,2221.94
90001,2021-10-31,2229.21
90001,2021-11-30,2236.51
90001,2021-12-31,2243.83
90001,2022-01-31,2251.18
90001,2022-02-28,2258.55
90001,2022-03-31,2265.94
90001,2022-04-30,2273.36
90001,2022-05-31,2280.8
90001,2022-06-30,2288.27
90001,2022-07-31,2295.76
90001,2022-08-31,2303.28
90001,2022-09-30,2310.82
90001,2022-10-31,2318.38
90001,2022-11-30,2325.97
90001,2022-12-31,2333.59
90001,2023-01-31,2341.23
90001,2023-02-28,2348.89
90001,2023-03-31,2356.58
90001,2023-04-30,2364.3
90001,2023-05-31,2372.04
90001,2023-06-30,2379.8
90001,2023-07-31,2387.59
90001,2023-08-31,2395.41
90001,2023-09-30,2403.25
90001,2023-10-31,2411.12
90001,2023-11-30,2419.01
90001,2023-12-31,2426.93
90001,2024-01-31,2434.88
90001,2024-02-29,2442.85
90001,2024-03-31,2450.84
90001,2024-04-30,2458.87
90001,2024-05-31,2466.92
90001,2024-06-30,2474.99
90001,2024-07-31,2483.1
90001,2024-08-31,2491.22
90001,2024-09-30,2499.38
90001,2024-10-31,2507.56
90001,2024-11-30,2515.77
90001,2024-12-31,2524.01
90002,2008-01-31,1500.0
90002,2008-02-29,1503.7
90002,2008-03-31,1507.41
90002,2008-04-30,1511.13
90002,2008-05-31,1514.85
90002,2008-06-30,1518.59
90002,2008-07-31,1522.33
90002,2008-08-31,1526.09
90002,2008-09-30,1529.85
90002,2008-10-31,1533.62
90002,2008-11-30,1537.41
90002,2008-12-31,1541.2
90002,2009-01-31,1545.0
90002,2009-02-28,1548.81
90002,2009-03-31,1552.63
90002,2009-04-30,1556.46
90002,2009-05-31,1560.3
90002,2009-06-30,1564.15
90002,2009-07-31,1568.0
90002,2009-08-31,1571.87
90002,2009-09-30,1575.75
90002,2009-10-31,1579.63
90002,2009-11-30,1583.53
90002,2009-12-31,1587.43
90002,2010-01-31,1591.35
90002,2010-02-28,1595.27
90002,2010-03-31,1599.21
90002,2010-04-30,1603.15
90002,2010-05-31,1607.11
90002,2010-06-30,1611.07
90002,2010-07-31,1615.04
90002,2010-08-31,1619.03
90002,2010-09-30,1623.02
90002,2010-10-31,1627.02
90002,2010-11-30,1631.04
90002,2010-12-31,1635.06
90002,2011-01-31,1639.09
90002,2011-02-28,1643.13
90002,2011-03-31,1647.19
90002,2011-04-30,1651.25
90002,2011-05-31,1655.32
90002,2011-06-30,1659.4
90002,2011-07-31,1663.5
90002,2011-08-31,1667.6
90002,2011-09-30,1671.71
90002,2011-10-31,1675.83
90002,2011-11-30,1679.97
90002,2011-12-31,1684.11
90002,2012-01-31,1688.26
90002,2012-02-29,1692.43
90002,2012-03-31,1696.6
90002,2012-04-30,1700.79
90002,2012-05-31,1704.98
90002,2012-06-30,1709.18
90002,2012-07-31,1713.4
90002,2012-08-31,1717.63
90002,2012-09-30,1721.86
90002,2012-10-31,1726.11
90002,2012-11-30,1730.37
90002,2012-12-31,1734.63
90002,2013-01-31,1738.91
90002,2013-02-28,1743.2
90002,2013-03-31,1747.5
90002,2013-04-30,1751.81
90002,2013-05-31,1756.13
90002,2013-06-30,1760.46
90002,2013-07-31,1764.8
90002,2013-08-31,1769.15
90002,2013-09-30,1773.52
90002,2013-10-31,1777.89
90002,2013-11-30,1782.28
90002,2013-12-31,1786.67
90002,2014-01-31,1791.08
90002,2014-02-28,1795.5
90002,2014-03-31,1799.92
90002,2014-04-30,1804.36
90002,2014-05-31,1808.81
90002,2014-06-30,1813.27
90002,2014-07-31,1817.75
90002,2014-08-31,1822.23
90002,2014-09-30,1826.72
90002,2014-10-31,1831.23
90002,2014-11-30,1835.74
90002,2014-12-31,1840.27
90002,2015-01-31,1844.81
90002,2015-02-28,1849.36
90002,2015-03-31,1853.92
90002,2015-04-30,1858.49
90002,2015-05-31,1863.08
90002,2015-06-30,1867.67
90002,2015-07-31,1872.28
90002,2015-08-31,1876.9
90002,2015-09-30,1881.52
90002,2015-10-31,1886.17
90002,2015-11-30,1890.82
90002,2015-12-31,1895.48
90002,2016-01-31,1900.16
90002,2016-02-29,1904.84
90002,2016-03-31,1909.54
90002,2016-04-30,1914.25
90002,2016-05-31,1918.97
90002,2016-06-30,1923.7
90002,2016-07-31,1928.45
90002,2016-08-31,1933.2
90002,2016-09-30,1937.97
90002,2016-10-31,1942.75
90002,2016-11-30,1947.54
90002,2016-12-31,1952.34
90002,2017-01-31,1957.16
90002,2017-02-28,1961.99
90002,2017-03-31,1966.83
90002,2017-04-30,1971.68
90002,2017-05-31,1976.54
90002,2017-06-30,1981.41
90002,2017-07-31,1986.3
90002,2017-08-31,1991.2
90002,2017-09-30,1996.11
90002,2017-10-31,2001.03
90002,2017-11-30,2005.97
90002,2017-12-31,2010.92
90002,2018-01-31,2015.87
90002,2018-02-28,2020.85
90002,2018-03-31,2025.83
90002,2018-04-30,2030.83
90002,2018-05-31,2035.84
90002,2018-06-30,2040.86
90002,2018-07-31,2045.89
90002,2018-08-31,2050.93
90002,2018-09-30,2055.99
90002,2018-10-31,2061.06
90002,2018-11-30,2066.15
90002,2018-12-31,2071.24
90002,2019-01-31,2076.35
90002,2019-02-28,2081.47
90002,2019-03-31,2086.61
90002,2019-04-30,2091.75
90002,2019-05-31,2096.91
90002,2019-06-30,2102.08
90002,2019-07-31,2107.27
90002,2019-08-31,2112.46
90002,2019-09-30,2117.67
90002,2019-10-31,2122.9
90002,2019-11-30,2128.13
90002,2019-12-31,2133.38
90002,2020-01-31,2138.64
90002,2020-02-29,2143.92
90002,2020-03-31,2149.2
90002,2020-04-30,2154.5
90002,2020-05-31,2159.82
90002,2020-06-30,2165.14
90002,2020-07-31,2170.48
90002,2020-08-31,2175.84
90002,2020-09-30,2181.2
90002,2020-10-31,2186.58
90002,2020-11-30,2191.98
90002,2020-12-31,2197.38
90002,2021-01-31,2202.8
90002,2021-02-28,2208.23
90002,2021-03-31,2213.68
90002,2021-04-30,2219.14
90002,2021-05-31,2224.61
90002,2021-06-30,2230.1
90002,2021-07-31,2235.6
90002,2021-08-31,2241.11
90002,2021-09-30,2246.64
90002,2021-10-31,2252.18
90002,2021-11-30,2257.73
90002,2021-12-31,2263.3
90002,2022-01-31,2268.88
90002,2022-02-28,2274.48
90002,2022-03-31,2280.09
90002,2022-04-30,2285.71
90002,2022-05-31,2291.35
90002,2022-06-30,2297.0
90002,2022-07-31,2302.67
90002,2022-08-31,2308.35
90002,2022-09-30,2314.04
90002,2022-10-31,2319.75
90002,2022-11-30,2325.47
90002,2022-12-31,2331.2
90002,2023-01-31,2336.95
90002,2023-02-28,2342.71
90002,2023-03-31,2348.49
90002,2023-04-30,2354.28
90002,2023-05-31,2360.09
90002,2023-06-30,2365.91
90002,2023-07-31,2371.75
90002,2023-08-31,2377.6
90002,2023-09-30,2383.46
90002,2023-10-31,2389.34
90002,2023-11-30,2395.23
90002,2023-12-31,2401.14
90002,2024-01-31,2407.06
90002,2024-02-29,2413.0
90002,2024-03-31,2418.95
90002,2024-04-30,2424.91
90002,2024-05-31,2430.89
90002,2024-06-30,2436.89
90002,2024-07-31,2442.9
90002,2024-08-31,2448.92
90002,2024-09-30,2454.96
90002,2024-10-31,2461.02
90002,2024-11-30,2467.09
90002,2024-12-31,2473.17
90003,2008-01-31,1400.0
90003,2008-02-29,1402.88
90003,2008-03-31,1405.77
90003,2008-04-30,1408.67
90003,2008-05-31,1411.57
90003,2008-06-30,1414.48
90003,2008-07-31,1417.39
90003,2008-08-31,1420.31
90003,2008-09-30,1423.24
90003,2008-10-31,1426.17
90003,2008-11-30,1429.11
90003,2008-12-31,1432.05
90003,2009-01-31,1435.0
90003,2009-02-28,1437.96
90003,2009-03-31,1440.92
90003,2009-04-30,1443.89
90003,2009-05-31,1446.86
90003,2009-06-30,1449.84
90003,2009-07-31,1452.83
90003,2009-08-31,1455.82
90003,2009-09-30,1458.82
90003,2009-10-31,1461.82
90003,2009-11-30,1464.83
90003,2009-12-31,1467.85
90003,2010-01-31,1470.88
90003,2010-02-28,1473.9
90003,2010-03-31,1476.94
90003,2010-04-30,1479.98
90003,2010-05-31,1483.03
90003,2010-06-30,1486.09
90003,2010-07-31,1489.15
90003,2010-08-31,1492.21
90003,2010-09-30,1495.29
90003,2010-10-31,1498.37
90003,2010-11-30,1501.46
90003,2010-12-31,1504.55
90003,2011-01-31,1507.65
90003,2011-02-28,1510.75
90003,2011-03-31,1513.86
90003,2011-04-30,1516.98
90003,2011-05-31,1520.11
90003,2011-06-30,1523.24
90003,2011-07-31,1526.38
90003,2011-08-31,1529.52
90003,2011-09-30,1532.67
90003,2011-10-31,1535.83
90003,2011-11-30,1538.99
90003,2011-12-31,1542.16
90003,2012-01-31,1545.34
90003,2012-02-29,1548.52
90003,2012-03-31,1551.71
90003,2012-04-30,1554.91
90003,2012-05-31,1558.11
90003,2012-06-30,1561.32
90003,2012-07-31,1564.54
90003,2012-08-31,1567.76
90003,2012-09-30,1570.99
90003,2012-10-31,1574.22
90003,2012-11-30,1577.47
90003,2012-12-31,1580.72
90003,2013-01-31,1583.97
90003,2013-02-28,1587.23
90003,2013-03-31,1590.5
90003,2013-04-30,1593.78
90003,2013-05-31,1597.06
90003,2013-06-30,1600.35
90003,2013-07-31,1603.65
90003,2013-08-31,1606.95
90003,2013-09-30,1610.26
90003,2013-10-31,1613.58
90003,2013-11-30,1616.9
90003,2013-12-31,1620.23
90003,2014-01-31,1623.57
90003,2014-02-28,1626.92
90003,2014-03-31,1630.27
90003,2014-04-30,1633.62
90003,2014-05-31,1636.99
90003,2014-06-30,1640.36
90003,2014-07-31,1643.74
90003,2014-08-31,1647.13
90003,2014-09-30,1650.52
90003,2014-10-31,1653.92
90003,2014-11-30,1657.33
90003,2014-12-31,1660.74
90003,2015-01-31,1664.16
90003,2015-02-28,1667.59
90003,2015-03-31,1671.02
90003,2015-04-30,1674.46
90003,2015-05-31,1677.91
90003,2015-06-30,1681.37
90003,2015-07-31,1684.83
90003,2015-08-31,1688.3
90003,2015-09-30,1691.78
90003,2015-10-31,1695.27
90003,2015-11-30,1698.76
90003,2015-12-31,1702.26
90003,2016-01-31,1705.76
90003,2016-02-29,1709.28
90003,2016-03-31,1712.8
90003,2016-04-30,1716.33
90003,2016-05-31,1719.86
90003,2016-06-30,1723.4
90003,2016-07-31,1726.95
90003,2016-08-31,1730.51
90003,2016-09-30,1734.08
90003,2016-10-31,1737.65
90003,2016-11-30,1741.23
90003,2016-12-31,1744.81
90003,2017-01-31,1748.41
90003,2017-02-28,1752.01
90003,2017-03-31,1755.62
90003,2017-04-30,1759.23
90003,2017-05-31,1762.86
90003,2017-06-30,1766.49
90003,2017-07-31,1770.13
90003,2017-08-31,1773.77
90003,2017-09-30,1777.43
90003,2017-10-31,1781.09
90003,2017-11-30,1784.76
90003,2017-12-31,1788.43
90003,2018-01-31,1792.12
90003,2018-02-28,1795.81
90003,2018-03-31,1799.51
90003,2018-04-30,1803.22
90003,2018-05-31,1806.93
90003,2018-06-30,1810.65
90003,2018-07-31,1814.38
90003,2018-08-31,1818.12
90003,2018-09-30,1821.86
90003,2018-10-31,1825.62
90003,2018-11-30,1829.38
90003,2018-12-31,1833.15
90003,2019-01-31,1836.92
90003,2019-02-28,1840.71
90003,2019-03-31,1844.5
90003,2019-04-30,1848.3
90003,2019-05-31,1852.1
90003,2019-06-30,1855.92
90003,2019-07-31,1859.74
90003,2019-08-31,1863.57
90003,2019-09-30,1867.41
90003,2019-10-31,1871.26
90003,2019-11-30,1875.11
90003,2019-12-31,1878.97
90003,2020-01-31,1882.84
90003,2020-02-29,1886.72
90003,2020-03-31,1890.61
90003,2020-04-30,1894.5
90003,2020-05-31,1898.41
90003,2020-06-30,1902.32
90003,2020-07-31,1906.23
90003,2020-08-31,1910.16
90003,2020-09-30,1914.1
90003,2020-10-31,1918.04
90003,2020-11-30,1921.99
90003,2020-12-31,1925.95
90003,2021-01-31,1929.92
90003,2021-02-28,1933.89
90003,2021-03-31,1937.87
90003,2021-04-30,1941.87
90003,2021-05-31,1945.87
90003,2021-06-30,1949.87
90003,2021-07-31,1953.89
90003,2021-08-31,1957.92
90003,2021-09-30,1961.95
90003,2021-10-31,1965.99
90003,2021-11-30,1970.04
90003,2021-12-31,1974.1
90003,2022-01-31,1978.16
90003,2022-02-28,1982.24
90003,2022-03-31,1986.32
90003,2022-04-30,1990.41
90003,2022-05-31,1994.51
90003,2022-06-30,1998.62
90003,2022-07-31,2002.74
90003,2022-08-31,2006.86
90003,2022-09-30,2011.0
90003,2022-10-31,2015.14
90003,2022-11-30,2019.29
90003,2022-12-31,2023.45
90003,2023-01-31,2027.62
90003,2023-02-28,2031.79
90003,2023-03-31,2035.98
90003,2023-04-30,2040.17
90003,2023-05-31,2044.38
90003,2023-06-30,2048.59
90003,2023-07-31,2052.81
90003,2023-08-31,2057.03
90003,2023-09-30,2061.27
90003,2023-10-31,2065.52
90003,2023-11-30,2069.77
90003,2023-12-31,2074.04
90003,2024-01-31,2078.31
90003,2024-02-29,2082.59
90003,2024-03-31,2086.88
90003,2024-04-30,2091.18
90003,2024-05-31,2095.48
90003,2024-06-30,2099.8
90003,2024-07-31,2104.13
90003,2024-08-31,2108.46
90003,2024-09-30,2112.8
90003,2024-10-31,2117.16
90003,2024-11-30,2121.52
90003,2024-12-31,2125.89
90004,2008-01-31,1000.0
90004,2008-02-29,1001.24
90004,2008-03-31,1002.48
90004,2008-04-30,1003.73
90004,2008-05-31,1004.98
90004,2008-06-30,1006.22
90004,2008-07-31,1007.47
90004,2008-08-31,1008.72
90004,2008-09-30,1009.98
90004,2008-10-31,1011.23
90004,2008-11-30,1012.48
90004,2008-12-31,1013.74
90004,2009-01-31,1015.0
90004,2009-02-28,1016.26
90004,2009-03-31,1017.52
90004,2009-04-30,1018.79
90004,2009-05-31,1020.05
90004,2009-06-30,1021.32
90004,2009-07-31,1022.58
90004,2009-08-31,1023.85
90004,2009-09-30,1025.12
90004,2009-10-31,1026.4
90004,2009-11-30,1027.67
90004,2009-12-31,1028.95
90004,2010-01-31,1030.22
90004,2010-02-28,1031.5
90004,2010-03-31,1032.78
90004,2010-04-30,1034.07
90004,2010-05-31,1035.35
90004,2010-06-30,1036.64
90004,2010-07-31,1037.92
90004,2010-08-31,1039.21
90004,2010-09-30,1040.5
90004,2010-10-31,1041.79
90004,2010-11-30,1043.09
90004,2010-12-31,1044.38
90004,2011-01-31,1045.68
90004,2011-02-28,1046.98
90004,2011-03-31,1048.28
90004,2011-04-30,1049.58
90004,2011-05-31,1050.88
90004,2011-06-30,1052.19
90004,2011-07-31,1053.49
90004,2011-08-31,1054.8
90004,2011-09-30,1056.11
90004,2011-10-31,1057.42
90004,2011-11-30,1058.73
90004,2011-12-31,1060.05
90004,2012-01-31,1061.36
90004,2012-02-29,1062.68
90004,2012-03-31,1064.0
90004,2012-04-30,1065.32
90004,2012-05-31,1066.64
90004,2012-06-30,1067.97
90004,2012-07-31,1069.29
90004,2012-08-31,1070.62
90004,2012-09-30,1071.95
90004,2012-10-31,1073.28
90004,2012-11-30,1074.61
90004,2012-12-31,1075.95
90004,2013-01-31,1077.28
90004,2013-02-28,1078.62
90004,2013-03-31,1079.96
90004,2013-04-30,1081.3
90004,2013-05-31,1082.64
90004,2013-06-30,1083.99
90004,2013-07-31,1085.33
90004,2013-08-31,1086.68
90004,2013-09-30,1088.03
90004,2013-10-31,1089.38
90004,2013-11-30,1090.73
90004,2013-12-31,1092.09
90004,2014-01-31,1093.44
90004,2014-02-28,1094.8
90004,2014-03-31,1096.16
90004,2014-04-30,1097.52
90004,2014-05-31,1098.88
90004,2014-06-30,1100.25
90004,2014-07-31,1101.61
90004,2014-08-31,1102.98
90004,2014-09-30,1104.35
90004,2014-10-31,1105.72
90004,2014-11-30,1107.09
90004,2014-12-31,1108.47
90004,2015-01-31,1109.84
90004,2015-02-28,1111.22
90004,2015-03-31,1112.6
90004,2015-04-30,1113.98
90004,2015-05-31,1115.37
90004,2015-06-30,1116.75
90004,2015-07-31,1118.14
90004,2015-08-31,1119.53
90004,2015-09-30,1120.92
90004,2015-10-31,1122.31
90004,2015-11-30,1123.7
90004,2015-12-31,1125.1
90004,2016-01-31,1126.49
90004,2016-02-29,1127.89
90004,2016-03-31,1129.29
90004,2016-04-30,1130.69
90004,2016-05-31,1132.1
90004,2016-06-30,1133.5
90004,2016-07-31,1134.91
90004,2016-08-31,1136.32
90004,2016-09-30,1137.73
90004,2016-10-31,1139.14
90004,2016-11-30,1140.56
90004,2016-12-31,1141.97
90004,2017-01-31,1143.39
90004,2017-02-28,1144.81
90004,2017-03-31,1146.23
90004,2017-04-30,1147.65
90004,2017-05-31,1149.08
90004,2017-06-30,1150.51
90004,2017-07-31,1151.93
90004,2017-08-31,1153.36
90004,2017-09-30,1154.8
90004,2017-10-31,1156.23
90004,2017-11-30,1157.66
90004,2017-12-31,1159.1
90004,2018-01-31,1160.54
90004,2018-02-28,1161.98
90004,2018-03-31,1163.42
90004,2018-04-30,1164.87
90004,2018-05-31,1166.31
90004,2018-06-30,1167.76
90004,2018-07-31,1169.21
90004,2018-08-31,1170.66
90004,2018-09-30,1172.12
90004,2018-10-31,1173.57
90004,2018-11-30,1175.03
90004,2018-12-31,1176.49
90004,2019-01-31,1177.95
90004,2019-02-28,1179.41
90004,2019-03-31,1180.88
90004,2019-04-30,1182.34
90004,2019-05-31,1183.81
90004,2019-06-30,1185.28
90004,2019-07-31,1186.75
90004,2019-08-31,1188.22
90004,2019-09-30,1189.7
90004,2019-10-31,1191.18
90004,2019-11-30,1192.66
90004,2019-12-31,1194.14
90004,2020-01-31,1195.62
90004,2020-02-29,1197.1
90004,2020-03-31,1198.59
90004,2020-04-30,1200.08
90004,2020-05-31,1201.57
90004,2020-06-30,1203.06
90004,2020-07-31,1204.55
90004,2020-08-31,1206.05
90004,2020-09-30,1207.54
90004,2020-10-31,1209.04
90004,2020-11-30,1210.54
90004,2020-12-31,1212.05
90004,2021-01-31,1213.55
90004,2021-02-28,1215.06
90004,2021-03-31,1216.57
90004,2021-04-30,1218.08
90004,2021-05-31,1219.59
90004,2021-06-30,1221.1
90004,2021-07-31,1222.62
90004,2021-08-31,1224.14
90004,2021-09-30,1225.66
90004,2021-10-31,1227.18
90004,2021-11-30,1228.7
90004,2021-12-31,1230.23
90004,2022-01-31,1231.76
90004,2022-02-28,1233.28
90004,2022-03-31,1234.82
90004,2022-04-30,1236.35
90004,2022-05-31,1237.88
90004,2022-06-30,1239.42
90004,2022-07-31,1240.96
90004,2022-08-31,1242.5
90004,2022-09-30,1244.04
90004,2022-10-31,1245.59
90004,2022-11-30,1247.13
90004,2022-12-31,1248.68
90004,2023-01-31,1250.23
90004,2023-02-28,1251.78
90004,2023-03-31,1253.34
90004,2023-04-30,1254.89
90004,2023-05-31,1256.45
90004,2023-06-30,1258.01
90004,2023-07-31,1259.57
90004,2023-08-31,1261.14
90004,2023-09-30,1262.7
90004,2023-10-31,1264.27
90004,2023-11-30,1265.84
90004,2023-12-31,1267.41
90004,2024-01-31,1268.99
90004,2024-02-29,1270.56
90004,2024-03-31,1272.14
90004,2024-04-30,1273.72
90004,2024-05-31,1275.3
90004,2024-06-30,1276.88
90004,2024-07-31,1278.47
90004,2024-08-31,1280.05
90004,2024-09-30,1281.64
90004,2024-10-31,1283.24
90004,2024-11-30,1284.83
90004,2024-12-31,1286.42
90005,2008-01-31,850.0
90005,2008-02-29,850.35
90005,2008-03-31,850.71
90005,2008-04-30,851.06
90005,2008-05-31,851.41
90005,2008-06-30,851.77
90005,2008-07-31,852.12
90005,2008-08-31,852.48
90005,2008-09-30,852.83
90005,2008-10-31,853.19
90005,2008-11-30,853.54
90005,2008-12-31,853.9
90005,2009-01-31,854.25
90005,2009-02-28,854.61
90005,2009-03-31,854.96
90005,2009-04-30,855.32
90005,2009-05-31,855.67
90005,2009-06-30,856.03
90005,2009-07-31,856.38
90005,2009-08-31,856.74
90005,2009-09-30,857.1
90005,2009-10-31,857.45
90005,2009-11-30,857.81
90005,2009-12-31,858.16
90005,2010-01-31,858.52
90005,2010-02-28,858.88
90005,2010-03-31,859.24
90005,2010-04-30,859.59
90005,2010-05-31,859.95
90005,2010-06-30,860.31
90005,2010-07-31,860.66
90005,2010-08-31,861.02
90005,2010-09-30,861.38
90005,2010-10-31,861.74
90005,2010-11-30,862.1
90005,2010-12-31,862.46
90005,2011-01-31,862.81
90005,2011-02-28,863.17
90005,2011-03-31,863.53
90005,2011-04-30,863.89
90005,2011-05-31,864.25
90005,2011-06-30,864.61
90005,2011-07-31,864.97
90005,2011-08-31,865.33
90005,2011-09-30,865.69
90005,2011-10-31,866.05
90005,2011-11-30,866.41
90005,2011-12-31,866.77
90005,2012-01-31,867.13
90005,2012-02-29,867.49
90005,2012-03-31,867.85
90005,2012-04-30,868.21
90005,2012-05-31,868.57
90005,2012-06-30,868.93
90005,2012-07-31,869.29
90005,2012-08-31,869.65
90005,2012-09-30,870.02
90005,2012-10-31,870.38
90005,2012-11-30,870.74
90005,2012-12-31,871.1
90005,2013-01-31,871.46
90005,2013-02-28,871.83
90005,2013-03-31,872.19
90005,2013-04-30,872.55
90005,2013-05-31,872.91
90005,2013-06-30,873.28
90005,2013-07-31,873.64
90005,2013-08-31,874.0
90005,2013-09-30,874.37
90005,2013-10-31,874.73
90005,2013-11-30,875.09
90005,2013-12-31,875.46
90005,2014-01-31,875.82
90005,2014-02-28,876.18
90005,2014-03-31,876.55
90005,2014-04-30,876.91
90005,2014-05-31,877.28
90005,2014-06-30,877.64
90005,2014-07-31,878.01
90005,2014-08-31,878.37
90005,2014-09-30,878.74
90005,2014-10-31,879.1
90005,2014-11-30,879.47
90005,2014-12-31,879.83
90005,2015-01-31,880.2
90005,2015-02-28,880.57
90005,2015-03-31,880.93
90005,2015-04-30,881.3
90005,2015-05-31,881.66
90005,2015-06-30,882.03
90005,2015-07-31,882.4
90005,2015-08-31,882.76
90005,2015-09-30,883.13
90005,2015-10-31,883.5
90005,2015-11-30,883.87
90005,2015-12-31,884.23
90005,2016-01-31,884.6
90005,2016-02-29,884.97
90005,2016-03-31,885.34
90005,2016-04-30,885.7
90005,2016-05-31,886.07
90005,2016-06-30,886.44
90005,2016-07-31,886.81
90005,2016-08-31,887.18
90005,2016-09-30,887.55
90005,2016-10-31,887.92
90005,2016-11-30,888.29
90005,2016-12-31,888.65
90005,2017-01-31,889.02
90005,2017-02-28,889.39
90005,2017-03-31,889.76
90005,2017-04-30,890.13
90005,2017-05-31,890.5
90005,2017-06-30,890.87
90005,2017-07-31,891.24
90005,2017-08-31,891.61
90005,2017-09-30,891.98
90005,2017-10-31,892.36
90005,2017-11-30,892.73
90005,2017-12-31,893.1
90005,2018-01-31,893.47
90005,2018-02-28,893.84
90005,2018-03-31,894.21
