zcta5,observation_date,zhvi
90002,2018-10-31,304886.64
90002,2018-11-30,305884.76
90002,2018-12-31,306886.15
90002,2019-01-31,307890.81
90002,2019-02-28,308898.77
90002,2019-03-31,309910.02
90002,2019-04-30,310924.58
90002,2019-05-31,311942.47
90002,2019-06-30,312963.69
90002,2019-07-31,313988.25
90002,2019-08-31,315016.17
90002,2019-09-30,316047.45
90002,2019-10-31,317082.1
90002,2019-11-30,318120.15
90002,2019-12-31,319161.59
90002,2020-01-31,320206.44
90002,2020-02-29,321254.72
90002,2020-03-31,322306.42
90002,2020-04-30,323361.57
90002,2020-05-31,324420.17
90002,2020-06-30,325482.24
90002,2020-07-31,326547.78
90002,2020-08-31,327616.81
90002,2020-09-30,328689.35
90002,2020-10-31,329765.39
90002,2020-11-30,330844.96
90002,2020-12-31,331928.06
90002,2021-01-31,333014.7
90002,2021-02-28,334104.9
90002,2021-03-31,335198.68
90002,2021-04-30,336296.03
90002,2021-05-31,337396.98
90002,2021-06-30,338501.53
90002,2021-07-31,339609.69
90002,2021-08-31,340721.49
90002,2021-09-30,341836.92
90002,2021-10-31,342956.0
90002,2021-11-30,344078.75
90002,2021-12-31,345205.18
90002,2022-01-31,346335.29
90002,2022-02-28,347469.1
90002,2022-03-31,348606.62
90002,2022-04-30,349747.87
90002,2022-05-31,350892.86
90002,2022-06-30,352041.59
90002,2022-07-31,353194.08
90002,2022-08-31,354350.35
90002,2022-09-30,355510.4
90002,2022-10-31,356674.24
90002,2022-11-30,357841.9
90002,2022-12-31,359013.38
90002,2023-01-31,360188.7
90002,2023-02-28,361367.87
90002,2023-03-31,362550.89
90002,2023-04-30,363737.79
90002,2023-05-31,364928.57
90002,2023-06-30,366123.25
90002,2023-07-31,367321.84
90002,2023-08-31,368524.36
90002,2023-09-30,369730.81
90002,2023-10-31,370941.21
90002,2023-11-30,372155.58
90002,2023-12-31,373373.92
90002,2024-01-31,374596.25
90002,2024-02-29,375822.58
90002,2024-03-31,377052.93
90002,2024-04-30,378287.3
90002,2024-05-31,379525.71
90002,2024-06-30,380768.18
90002,2024-07-31,382014.72
90002,2024-08-31,383265.33
90002,2024-09-30,384520.04
90002,2024-10-31,385778.86
90002,2024-11-30,387041.8
90002,2024-12-31,388308.88
90003,2008-01-31,220000.0
90003,2008-02-29,220542.58
90003,2008-03-31,221086.5
90003,2008-04-30,221631.76
90003,2008-05-31,222178.36
90003,2008-06-30,222726.31
90003,2008-07-31,223275.61
90003,2008-08-31,223826.27
90003,2008-09-30,224378.29
90003,2008-10-31,224931.67
90003,2008-11-30,225486.41
90003,2008-12-31,226042.52
90003,2009-01-31,226600.0
90003,2009-02-28,227158.86
90003,2009-03-31,227719.09
90003,2009-04-30,228280.71
90003,2009-05-31,228843.71
90003,2009-06-30,229408.1
90003,2009-07-31,229973.88
90003,2009-08-31,230541.06
90003,2009-09-30,231109.64
90003,2009-10-31,231679.62
90003,2009-11-30,232251.0
90003,2009-12-31,232823.79
90003,2010-01-31,233398.0
90003,2010-02-28,233973.62
90003,2010-03-31,234550.66
90003,2010-04-30,235129.13
90003,2010-05-31,235709.02
90003,2010-06-30,236290.34
90003,2010-07-31,236873.1
90003,2010-08-31,237457.29
90003,2010-09-30,238042.93
90003,2010-10-31,238630.0
90003,2010-11-30,239218.53
90003,2010-12-31,239808.51
90003,2011-01-31,240399.94
90003,2011-02-28,240992.83
90003,2011-03-31,241587.18
90003,2011-04-30,242183.0
90003,2011-05-31,242780.29
90003,2011-06-30,243379.05
90003,2011-07-31,243979.29
90003,2011-08-31,244581.01
90003,2011-09-30,245184.21
90003,2011-10-31,245788.9
90003,2011-11-30,246395.09
90003,2011-12-31,247002.76
90003,2012-01-31,247611.94
90003,2012-02-29,248222.62
90003,2012-03-31,248834.8
90003,2012-04-30,249448.49
90003,2012-05-31,250063.7
90003,2012-06-30,250680.43
90003,2012-07-31,251298.67
90003,2012-08-31,251918.44
90003,2012-09-30,252539.74
90003,2012-10-31,253162.57
90003,2012-11-30,253786.94
90003,2012-12-31,254412.85
90003,2013-01-31,255040.3
90003,2013-02-28,255669.29
90003,2013-03-31,256299.84
90003,2013-04-30,256931.95
90003,2013-05-31,257565.61
90003,2013-06-30,258200.84
90003,2013-07-31,258837.63
90003,2013-08-31,259475.99
90003,2013-09-30,260115.93
90003,2013-10-31,260757.45
90003,2013-11-30,261400.55
90003,2013-12-31,262045.23
90003,2014-01-31,262691.51
90003,2014-02-28,263339.37
90003,2014-03-31,263988.84
90003,2014-04-30,264639.91
90003,2014-05-31,265292.58
90003,2014-06-30,265946.86
90003,2014-07-31,266602.76
90003,2014-08-31,267260.27
90003,2014-09-30,267919.41
90003,2014-10-31,268580.17
90003,2014-11-30,269242.56
90003,2014-12-31,269906.59
90003,2015-01-31,270572.25
90003,2015-02-28,271239.55
90003,2015-03-31,271908.5
90003,2015-04-30,272579.1
90003,2015-05-31,273251.36
90003,2015-06-30,273925.27
90003,2015-07-31,274600.84
90003,2015-08-31,275278.08
90003,2015-09-30,275956.99
90003,2015-10-31,276637.58
90003,2015-11-30,277319.84
90003,2015-12-31,278003.79
90003,2016-01-31,278689.42
90003,2016-02-29,279376.74
90003,2016-03-31,280065.76
90003,2016-04-30,280756.48
90003,2016-05-31,281448.9
90003,2016-06-30,282143.03
90003,2016-07-31,282838.87
90003,2016-08-31,283536.43
90003,2016-09-30,284235.7
90003,2016-10-31,284936.7
90003,2016-11-30,285639.44
90003,2016-12-31,286343.9
90003,2017-01-31,287050.1
90003,2017-02-28,287758.04
90003,2017-03-31,288467.73
90003,2017-04-30,289179.17
90003,2017-05-31,289892.37
90003,2017-06-30,290607.32
90003,2017-07-31,291324.03
90003,2017-08-31,292042.52
90003,2017-09-30,292762.77
90003,2017-10-31,293484.81
90003,2017-11-30,294208.62
90003,2017-12-31,294934.22
90003,2018-01-31,295661.6
90003,2018-02-28,296390.78
90003,2018-03-31,297121.76
90003,2018-04-30,297854.55
90003,2018-05-31,298589.14
90003,2018-06-30,299325.54
90003,2018-07-31,300063.76
90003,2018-08-31,300803.79
90003,2018-09-30,301545.66
90003,2018-10-31,302289.35
90003,2018-11-30,303034.88
90003,2018-12-31,303782.24
90003,2019-01-31,304531.45
90003,2019-02-28,305282.51
90003,2019-03-31,306035.42
90003,2019-04-30,306790.18
90003,2019-05-31,307546.81
90003,2019-06-30,308305.3
90003,2019-07-31,309065.67
90003,2019-08-31,309827.91
90003,2019-09-30,310592.03
90003,2019-10-31,311358.03
90003,2019-11-30,312125.92
90003,2019-12-31,312895.71
90003,2020-01-31,313667.4
90003,2020-02-29,314440.98
90003,2020-03-31,315216.48
90003,2020-04-30,315993.89
90003,2020-05-31,316773.21
90003,2020-06-30,317554.46
90003,2020-07-31,318337.64
90003,2020-08-31,319122.74
90003,2020-09-30,319909.79
90003,2020-10-31,320698.77
90003,2020-11-30,321489.7
90003,2020-12-31,322282.58
90003,2021-01-31,323077.42
90003,2021-02-28,323874.21
90003,2021-03-31,324672.97
90003,2021-04-30,325473.71
90003,2021-05-31,326276.41
90003,2021-06-30,327081.1
90003,2021-07-31,327887.77
90003,2021-08-31,328696.43
90003,2021-09-30,329507.08
90003,2021-10-31,330319.73
90003,2021-11-30,331134.39
90003,2021-12-31,331951.06
90003,2022-01-31,332769.74
90003,2022-02-28,333590.44
90003,2022-03-31,334413.16
90003,2022-04-30,335237.92
90003,2022-05-31,336064.7
90003,2022-06-30,336893.53
90003,2022-07-31,337724.4
90003,2022-08-31,338557.32
90003,2022-09-30,339392.29
90003,2022-10-31,340229.33
90003,2022-11-30,341068.42
90003,2022-12-31,341909.59
90003,2023-01-31,342752.83
90003,2023-02-28,343598.15
90003,2023-03-31,344445.56
90003,2023-04-30,345295.05
90003,2023-05-31,346146.64
90003,2023-06-30,347000.34
90003,2023-07-31,347856.13
90003,2023-08-31,348714.04
90003,2023-09-30,349574.06
90003,2023-10-31,350436.21
90003,2023-11-30,351300.48
90003,2023-12-31,352166.88
90003,2024-01-31,353035.42
90003,2024-02-29,353906.1
90003,2024-03-31,354778.93
90003,2024-04-30,355653.91
90003,2024-05-31,356531.04
90003,2024-06-30,357410.35
90003,2024-07-31,358291.82
90003,2024-08-31,359175.46
90003,2024-09-30,360061.28
90003,2024-10-31,360949.29
90003,2024-11-30,361839.49
90003,2024-12-31,362731.88
90004,2008-01-31,180000.0
90004,2008-02-29,180223.47
90004,2008-03-31,180447.21
90004,2008-04-30,180671.24
90004,2008-05-31,180895.54
90004,2008-06-30,181120.12
90004,2008-07-31,181344.98
90004,2008-08-31,181570.11
90004,2008-09-30,181795.53
90004,2008-10-31,182021.23
90004,2008-11-30,182247.2
90004,2008-12-31,182473.46
90004,2009-01-31,182700.0
90004,2009-02-28,182926.82
90004,2009-03-31,183153.92
90004,2009-04-30,183381.3
90004,2009-05-31,183608.97
90004,2009-06-30,183836.92
90004,2009-07-31,184065.15
90004,2009-08-31,184293.66
90004,2009-09-30,184522.46
90004,2009-10-31,184751.55
90004,2009-11-30,184980.91
90004,2009-12-31,185210.56
90004,2010-01-31,185440.5
90004,2010-02-28,185670.72
90004,2010-03-31,185901.23
90004,2010-04-30,186132.02
90004,2010-05-31,186363.1
90004,2010-06-30,186594.47
90004,2010-07-31,186826.13
90004,2010-08-31,187058.07
90004,2010-09-30,187290.3
90004,2010-10-31,187522.82
90004,2010-11-30,187755.63
90004,2010-12-31,187988.72
90004,2011-01-31,188222.11
90004,2011-02-28,188455.78
90004,2011-03-31,188689.75
90004,2011-04-30,188924.0
90004,2011-05-31,189158.55
90004,2011-06-30,189393.39
90004,2011-07-31,189628.52
90004,2011-08-31,189863.94
90004,2011-09-30,190099.65
90004,2011-10-31,190335.66
90004,2011-11-30,190571.96
90004,2011-12-31,190808.55
90004,2012-01-31,191045.44
90004,2012-02-29,191282.62
90004,2012-03-31,191520.09
90004,2012-04-30,191757.86
90004,2012-05-31,191995.93
90004,2012-06-30,192234.29
90004,2012-07-31,192472.95
90004,2012-08-31,192711.9
90004,2012-09-30,192951.15
90004,2012-10-31,193190.7
90004,2012-11-30,193430.54
90004,2012-12-31,193670.68
90004,2013-01-31,193911.12
90004,2013-02-28,194151.86
90004,2013-03-31,194392.9
90004,2013-04-30,194634.23
90004,2013-05-31,194875.87
90004,2013-06-30,195117.8
90004,2013-07-31,195360.04
90004,2013-08-31,195602.58
90004,2013-09-30,195845.42
90004,2013-10-31,196088.56
90004,2013-11-30,196332.0
90004,2013-12-31,196575.74
90004,2014-01-31,196819.79
90004,2014-02-28,197064.14
90004,2014-03-31,197308.79
90004,2014-04-30,197553.75
90004,2014-05-31,197799.01
90004,2014-06-30,198044.57
90004,2014-07-31,198290.44
90004,2014-08-31,198536.62
90004,2014-09-30,198783.1
90004,2014-10-31,199029.88
90004,2014-11-30,199276.98
90004,2014-12-31,199524.38
90004,2015-01-31,199772.08
90004,2015-02-28,200020.1
90004,2015-03-31,200268.42
90004,2015-04-30,200517.05
90004,2015-05-31,200765.99
90004,2015-06-30,201015.24
90004,2015-07-31,201264.8
90004,2015-08-31,201514.67
90004,2015-09-30,201764.84
90004,2015-10-31,202015.33
90004,2015-11-30,202266.13
90004,2015-12-31,202517.24
90004,2016-01-31,202768.67
90004,2016-02-29,203020.4
90004,2016-03-31,203272.45
90004,2016-04-30,203524.81
90004,2016-05-31,203777.48
90004,2016-06-30,204030.47
90004,2016-07-31,204283.77
90004,2016-08-31,204537.39
90004,2016-09-30,204791.32
90004,2016-10-31,205045.56
90004,2016-11-30,205300.12
90004,2016-12-31,205555.0
90004,2017-01-31,205810.2
90004,2017-02-28,206065.71
90004,2017-03-31,206321.53
90004,2017-04-30,206577.68
90004,2017-05-31,206834.14
90004,2017-06-30,207090.93
90004,2017-07-31,207348.03
90004,2017-08-31,207605.45
90004,2017-09-30,207863.19
90004,2017-10-31,208121.25
90004,2017-11-30,208379.63
90004,2017-12-31,208638.33
90004,2018-01-31,208897.35
90004,2018-02-28,209156.69
90004,2018-03-31,209416.36
90004,2018-04-30,209676.35
90004,2018-05-31,209936.66
90004,2018-06-30,210197.29
90004,2018-07-31,210458.25
90004,2018-08-31,210719.53
90004,2018-09-30,210981.13
90004,2018-10-31,211243.06
90004,2018-11-30,211505.32
90004,2018-12-31,211767.9
90004,2019-01-31,212030.81
90004,2019-02-28,212294.04
90004,2019-03-31,212557.6
90004,2019-04-30,212821.49
90004,2019-05-31,213085.71
90004,2019-06-30,213350.25
90004,2019-07-31,213615.12
90004,2019-08-31,213880.32
90004,2019-09-30,214145.85
90004,2019-10-31,214411.71
90004,2019-11-30,214677.9
90004,2019-12-31,214944.42
90004,2020-01-31,215211.27
90004,2020-02-29,215478.45
90004,2020-03-31,215745.97
90004,2020-04-30,216013.81
90004,2020-05-31,216281.99
90004,2020-06-30,216550.5
90004,2020-07-31,216819.35
90004,2020-08-31,217088.53
90004,2020-09-30,217358.04
90004,2020-10-31,217627.89
90004,2020-11-30,217898.07
90004,2020-12-31,218168.59
90004,2021-01-31,218439.44
90004,2021-02-28,218710.63
90004,2021-03-31,218982.16
90004,2021-04-30,219254.02
90004,2021-05-31,219526.22
90004,2021-06-30,219798.76
90004,2021-07-31,220071.64
90004,2021-08-31,220344.85
90004,2021-09-30,220618.41
90004,2021-10-31,220892.3
90004,2021-11-30,221166.54
90004,2021-12-31,221441.12
90004,2022-01-31,221716.03
90004,2022-02-28,221991.29
90004,2022-03-31,222266.89
90004,2022-04-30,222542.83
90004,2022-05-31,222819.11
90004,2022-06-30,223095.74
90004,2022-07-31,223372.71
90004,2022-08-31,223650.03
90004,2022-09-30,223927.69
90004,2022-10-31,224205.69
90004,2022-11-30,224484.04
90004,2022-12-31,224762.73
90004,2023-01-31,225041.77
90004,2023-02-28,225321.16
90004,2023-03-31,225600.89
90004,2023-04-30,225880.97
90004,2023-05-31,226161.4
90004,2023-06-30,226442.18
90004,2023-07-31,226723.3
90004,2023-08-31,227004.78
90004,2023-09-30,227286.6
90004,2023-10-31,227568.77
90004,2023-11-30,227851.3
90004,2023-12-31,228134.17
90004,2024-01-31,228417.4
90004,2024-02-29,228700.98
90004,2024-03-31,228984.91
90004,2024-04-30,229269.19
90004,2024-05-31,229553.82
90004,2024-06-30,229838.81
90004,2024-07-31,230124.15
90004,2024-08-31,230409.85
90004,2024-09-30,230695.9
90004,2024-10-31,230982.31
90004,2024-11-30,231269.07
90004,2024-12-31,231556.19
90005,2008-01-31,160000.0
90005,2008-02-29,160066.51
90005,2008-03-31,160133.06
90005,2008-04-30,160199.63
90005,2008-05-31,160266.22
90005,2008-06-30,160332.85
90005,2008-07-31,160399.5
90005,2008-08-31,160466.18
90005,2008-09-30,160532.89
90005,2008-10-31,160599.63
90005,2008-11-30,160666.39
90005,2008-12-31,160733.18
90005,2009-01-31,160800.0
90005,2009-02-28,160866.85
90005,2009-03-31,160933.72
90005,2009-04-30,161000.62
90005,2009-05-31,161067.55
90005,2009-06-30,161134.51
90005,2009-07-31,161201.5
90005,2009-08-31,161268.51
90005,2009-09-30,161335.55
90005,2009-10-31,161402.62
90005,2009-11-30,161469.72
90005,2009-12-31,161536.85
90005,2010-01-31,161604.0
90005,2010-02-28,161671.18
90005,2010-03-31,161738.39
90005,2010-04-30,161805.63
90005,2010-05-31,161872.89
90005,2010-06-30,161940.19
90005,2010-07-31,162007.51
90005,2010-08-31,162074.86
90005,2010-09-30,162142.23
90005,2010-10-31,162209.64
90005,2010-11-30,162277.07
90005,2010-12-31,162344.53
90005,2011-01-31,162412.02
90005,2011-02-28,162479.54
90005,2011-03-31,162547.08
90005,2011-04-30,162614.66
90005,2011-05-31,162682.26
90005,2011-06-30,162749.89
90005,2011-07-31,162817.54
90005,2011-08-31,162885.23
90005,2011-09-30,162952.94
90005,2011-10-31,163020.69
90005,2011-11-30,163088.46
90005,2011-12-31,163156.25
90005,2012-01-31,163224.08
90005,2012-02-29,163291.93
90005,2012-03-31,163359.82
90005,2012-04-30,163427.73
90005,2012-05-31,163495.67
90005,2012-06-30,163563.64
90005,2012-07-31,163631.63
90005,2012-08-31,163699.66
90005,2012-09-30,163767.71
90005,2012-10-31,163835.79
90005,2012-11-30,163903.9
90005,2012-12-31,163972.03
90005,2013-01-31,164040.2
90005,2013-02-28,164108.39
90005,2013-03-31,164176.62
90005,2013-04-30,164244.87
90005,2013-05-31,164313.15
90005,2013-06-30,164381.45
90005,2013-07-31,164449.79
90005,2013-08-31,164518.15
90005,2013-09-30,164586.55
90005,2013-10-31,164654.97
90005,2013-11-30,164723.42
90005,2013-12-31,164791.9
90005,2014-01-31,164860.4
90005,2014-02-28,164928.94
90005,2014-03-31,164997.5
90005,2014-04-30,165066.09
90005,2014-05-31,165134.71
90005,2014-06-30,165203.36
90005,2014-07-31,165272.04
90005,2014-08-31,165340.74
90005,2014-09-30,165409.48
90005,2014-10-31,165478.24
90005,2014-11-30,165547.03
90005,2014-12-31,165615.85
90005,2015-01-31,165684.7
90005,2015-02-28,165753.58
90005,2015-03-31,165822.49
90005,2015-04-30,165891.42
90005,2015-05-31,165960.39
90005,2015-06-30,166029.38
90005,2015-07-31,166098.4
90005,2015-08-31,166167.45
90005,2015-09-30,166236.53
90005,2015-10-31,166305.63
90005,2015-11-30,166374.77
90005,2015-12-31,166443.93
90005,2016-01-31,166513.13
90005,2016-02-29,166582.35
90005,2016-03-31,166651.6
90005,2016-04-30,166720.88
90005,2016-05-31,166790.19
90005,2016-06-30,166859.52
90005,2016-07-31,166928.89
90005,2016-08-31,166998.29
90005,2016-09-30,167067.71
90005,2016-10-31,167137.16
90005,2016-11-30,167206.64
90005,2016-12-31,167276.15
90005,2017-01-31,167345.69
90005,2017-02-28,167415.26
90005,2017-03-31,167484.86
90005,2017-04-30,167554.48
90005,2017-05-31,167624.14
90005,2017-06-30,167693.82
90005,2017-07-31,167763.54
